accommodates,bedrooms,bathrooms,minstay,latitude,longitude,Entire home/apt,Private room,Shared room
2.0,1.0,1.0,1.0,35.653619,139.687976,1.0,0.0,0.0
2.0,1.0,1.0,1.0,35.73022,139.816156,0.0,1.0,0.0
2.0,1.0,1.0,1.0,35.669715999999994,139.655059,1.0,0.0,0.0
2.0,1.0,1.0,1.0,35.693535,139.82353999999998,0.0,0.0,1.0
2.0,1.0,1.0,1.0,35.728403,139.76316,0.0,0.0,1.0
4.0,1.0,1.0,1.0,35.670053,139.731566,1.0,0.0,0.0
1.0,1.0,1.0,1.0,35.701412,139.832826,0.0,0.0,1.0
3.0,1.0,1.0,2.0,35.686758000000005,139.699107,1.0,0.0,0.0
2.0,1.0,1.0,2.0,35.703681,139.813458,0.0,1.0,0.0
4.0,1.0,1.0,2.0,35.66444,139.73300600000002,1.0,0.0,0.0
2.0,0.0,1.0,1.0,35.666021,139.683154,1.0,0.0,0.0
5.0,1.0,1.5,2.0,35.670076,139.70536299999998,1.0,0.0,0.0
5.0,1.0,1.0,3.0,35.654146999999995,139.70910700000002,1.0,0.0,0.0
4.0,1.0,1.0,2.0,35.667487,139.76929099999998,1.0,0.0,0.0
2.0,1.0,1.0,1.0,35.694823,139.791855,1.0,0.0,0.0
4.0,1.0,1.5,2.0,35.707570000000004,139.817459,1.0,0.0,0.0
2.0,1.0,1.0,3.0,35.730669,139.734827,0.0,1.0,0.0
3.0,1.0,1.0,1.0,35.735196,139.709123,1.0,0.0,0.0
3.0,1.0,1.0,2.0,35.675936,139.709324,1.0,0.0,0.0
4.0,1.0,1.0,1.0,35.685065,139.698774,1.0,0.0,0.0
3.0,1.0,1.0,3.0,35.712956,139.758649,0.0,1.0,0.0
3.0,1.0,0.5,1.0,35.701015000000005,139.705894,0.0,1.0,0.0
5.0,1.0,1.0,2.0,35.702474,139.700477,1.0,0.0,0.0
4.0,1.0,1.0,2.0,35.674371,139.669795,1.0,0.0,0.0
2.0,1.0,1.0,3.0,35.678217,139.708373,0.0,1.0,0.0
3.0,1.0,1.0,1.0,35.666276,139.75559099999998,0.0,1.0,0.0
3.0,1.0,1.5,2.0,35.692098,139.662133,0.0,1.0,0.0
3.0,1.0,1.0,1.0,35.681938,139.69869599999998,1.0,0.0,0.0
5.0,1.0,1.0,1.0,35.701609000000005,139.718774,1.0,0.0,0.0
3.0,0.0,1.0,4.0,35.695372,139.707457,1.0,0.0,0.0
1.0,1.0,1.5,1.0,35.633486,139.777021,0.0,1.0,0.0
4.0,2.0,1.0,2.0,35.690181,139.728973,1.0,0.0,0.0
2.0,1.0,1.0,3.0,35.649731,139.734868,1.0,0.0,0.0
3.0,1.0,1.0,3.0,35.663438,139.65592900000001,1.0,0.0,0.0
4.0,0.0,1.0,1.0,35.697295000000004,139.773581,1.0,0.0,0.0
2.0,1.0,1.0,1.0,35.657847,139.705183,1.0,0.0,0.0
4.0,1.0,1.0,2.0,35.659557,139.693654,1.0,0.0,0.0
1.0,1.0,1.0,2.0,35.722068,139.667422,0.0,1.0,0.0
3.0,1.0,1.0,1.0,35.737159000000005,139.71987099999998,1.0,0.0,0.0
5.0,3.0,1.0,3.0,35.712709000000004,139.698103,1.0,0.0,0.0
2.0,1.0,1.0,1.0,35.762536,139.703422,0.0,1.0,0.0
3.0,1.0,1.0,1.0,35.657874,139.696179,1.0,0.0,0.0
2.0,1.0,1.0,2.0,35.726307,139.711802,1.0,0.0,0.0
3.0,1.0,1.0,2.0,35.703699,139.793497,1.0,0.0,0.0
4.0,1.0,1.0,2.0,35.666552,139.661641,0.0,1.0,0.0
2.0,0.0,1.0,2.0,35.646429,139.69736899999998,1.0,0.0,0.0
1.0,1.0,1.0,1.0,35.640752,139.694335,0.0,0.0,1.0
2.0,1.0,1.0,1.0,35.729134,139.789613,0.0,1.0,0.0
2.0,1.0,1.0,4.0,35.698479999999996,139.673643,1.0,0.0,0.0
3.0,0.0,1.0,3.0,35.646002,139.696703,1.0,0.0,0.0
4.0,1.0,1.0,1.0,35.699754,139.69348,0.0,0.0,1.0
4.0,1.0,1.0,2.0,35.659092,139.69794,1.0,0.0,0.0
4.0,1.0,1.0,1.0,35.672445,139.703932,1.0,0.0,0.0
4.0,1.0,1.0,2.0,35.650207,139.615711,0.0,0.0,1.0
4.0,1.0,1.0,1.0,35.673588,139.70546299999998,1.0,0.0,0.0
5.0,2.0,1.0,2.0,35.68912,139.708065,1.0,0.0,0.0
3.0,1.0,1.0,1.0,35.697919,139.703936,1.0,0.0,0.0
2.0,1.0,1.0,1.0,35.64462,139.73861599999998,0.0,1.0,0.0
4.0,1.0,1.0,1.0,35.633809,139.710837,1.0,0.0,0.0
3.0,1.0,1.0,1.0,35.668595,139.816598,0.0,1.0,0.0
4.0,2.0,1.0,2.0,35.731084,139.727735,1.0,0.0,0.0
2.0,1.0,1.0,1.0,35.670969,139.730284,0.0,1.0,0.0
2.0,0.0,1.0,2.0,35.655251,139.700898,1.0,0.0,0.0
3.0,0.0,1.0,1.0,35.711684999999996,139.77873,1.0,0.0,0.0
3.0,1.0,1.0,3.0,35.690545,139.710586,1.0,0.0,0.0
4.0,1.0,1.0,1.0,35.693387,139.68834099999998,1.0,0.0,0.0
2.0,1.0,1.0,5.0,35.676759000000004,139.706448,1.0,0.0,0.0
3.0,1.0,1.0,2.0,35.696121000000005,139.706358,1.0,0.0,0.0
3.0,1.0,1.0,2.0,35.69663,139.688175,1.0,0.0,0.0
1.0,1.0,1.0,1.0,35.569098,139.703765,0.0,1.0,0.0
1.0,1.0,3.0,1.0,35.696057,139.706044,0.0,1.0,0.0
2.0,1.0,1.0,1.0,35.699951,139.704119,0.0,1.0,0.0
3.0,0.0,1.0,2.0,35.728417,139.726007,1.0,0.0,0.0
4.0,1.0,1.0,3.0,35.678695000000005,139.77562700000001,1.0,0.0,0.0
1.0,1.0,2.0,2.0,35.72853,139.72683899999998,0.0,1.0,0.0
3.0,1.0,1.0,2.0,35.672545,139.664976,1.0,0.0,0.0
3.0,1.0,1.0,1.0,35.688635,139.681936,1.0,0.0,0.0
3.0,1.0,1.0,1.0,35.676472,139.680747,1.0,0.0,0.0
2.0,1.0,1.0,1.0,35.748139,139.848297,0.0,1.0,0.0
1.0,1.0,1.0,1.0,35.74705,139.672274,0.0,1.0,0.0
4.0,1.0,1.0,2.0,35.771584999999995,139.789439,0.0,1.0,0.0
2.0,1.0,1.0,2.0,35.722398,139.733261,0.0,1.0,0.0
2.0,0.0,1.0,3.0,35.674458,139.71036,1.0,0.0,0.0
4.0,1.0,1.5,1.0,35.702073999999996,139.686153,1.0,0.0,0.0
2.0,1.0,1.0,3.0,35.664137,139.65268,0.0,1.0,0.0
2.0,1.0,1.0,3.0,35.735973,139.63311399999998,1.0,0.0,0.0
3.0,1.0,1.0,1.0,35.672624,139.77043,1.0,0.0,0.0
2.0,1.0,1.0,2.0,35.732602,139.70583,1.0,0.0,0.0
1.0,1.0,1.0,1.0,35.672071,139.73050800000001,1.0,0.0,0.0
1.0,1.0,1.0,2.0,35.70661,139.724245,0.0,1.0,0.0
4.0,2.0,1.0,100.0,35.660389,139.69479099999998,1.0,0.0,0.0
3.0,1.0,1.0,2.0,35.544769,139.74205600000002,0.0,1.0,0.0
2.0,1.0,1.0,2.0,35.737884,139.780652,0.0,1.0,0.0
3.0,1.0,1.0,3.0,35.648340000000005,139.719106,1.0,0.0,0.0
3.0,0.0,1.0,2.0,35.669685,139.741053,1.0,0.0,0.0
1.0,1.0,1.0,1.0,35.752244,139.62441,0.0,1.0,0.0
2.0,1.0,1.0,1.0,35.624497999999996,139.709877,1.0,0.0,0.0
2.0,1.0,1.0,1.0,35.606815999999995,139.676292,0.0,1.0,0.0
2.0,1.0,1.0,1.0,35.650386,139.70545,1.0,0.0,0.0
2.0,1.0,1.0,3.0,35.616258,139.72338100000002,0.0,1.0,0.0
2.0,1.0,1.0,2.0,35.725899,139.70962600000001,1.0,0.0,0.0
4.0,1.0,1.0,1.0,35.693838,139.71508,1.0,0.0,0.0
5.0,2.0,1.0,5.0,35.653176,139.70633899999999,1.0,0.0,0.0
2.0,1.0,1.0,7.0,35.699362,139.686183,0.0,1.0,0.0
4.0,1.0,1.0,3.0,35.681055,139.681993,0.0,1.0,0.0
2.0,1.0,1.0,1.0,35.711157,139.78976799999998,1.0,0.0,0.0
4.0,1.0,1.0,2.0,35.658590000000004,139.695216,1.0,0.0,0.0
4.0,1.0,1.0,1.0,35.656662,139.772743,0.0,1.0,0.0
2.0,0.0,1.0,4.0,35.657798,139.741041,1.0,0.0,0.0
2.0,0.0,1.0,3.0,35.688315,139.713395,1.0,0.0,0.0
2.0,1.0,1.0,1.0,35.691967,139.67679099999998,0.0,1.0,0.0
2.0,1.0,1.0,1.0,35.648654,139.684325,1.0,0.0,0.0
2.0,1.0,2.0,2.0,35.730878999999995,139.707018,0.0,1.0,0.0
2.0,1.0,1.0,12.0,35.672803,139.667473,0.0,1.0,0.0
2.0,1.0,1.0,1.0,35.736177000000005,139.750191,1.0,0.0,0.0
3.0,1.0,1.0,1.0,35.701186,139.706172,1.0,0.0,0.0
2.0,1.0,1.0,1.0,35.662624,139.694774,1.0,0.0,0.0
5.0,2.0,1.0,3.0,35.733725,139.665358,1.0,0.0,0.0
4.0,0.0,1.0,1.0,35.650058,139.692616,1.0,0.0,0.0
4.0,1.0,1.0,1.0,35.667,139.712658,1.0,0.0,0.0
3.0,1.0,1.0,1.0,35.738136,139.705774,1.0,0.0,0.0
1.0,1.0,1.0,1.0,35.644069,139.71764,0.0,0.0,1.0
2.0,1.0,1.0,1.0,35.598239,139.73001499999998,0.0,1.0,0.0
2.0,1.0,2.0,1.0,35.699118,139.706195,0.0,1.0,0.0
5.0,1.0,1.5,2.0,35.658606,139.657907,0.0,1.0,0.0
4.0,1.0,1.0,1.0,35.683946999999996,139.699185,1.0,0.0,0.0
2.0,1.0,1.0,2.0,35.645429,139.70924499999998,1.0,0.0,0.0
4.0,1.0,1.0,2.0,35.661426,139.708631,1.0,0.0,0.0
2.0,1.0,1.0,1.0,35.650407,139.697652,0.0,1.0,0.0
2.0,1.0,1.0,1.0,35.729858,139.66075700000002,0.0,1.0,0.0
3.0,1.0,1.0,2.0,35.668547,139.733576,1.0,0.0,0.0
1.0,1.0,1.0,5.0,35.688784000000005,139.72918,0.0,1.0,0.0
2.0,1.0,1.0,2.0,35.702959,139.696813,1.0,0.0,0.0
2.0,1.0,1.5,1.0,35.594233,139.72101999999998,0.0,1.0,0.0
2.0,1.0,1.0,1.0,35.6853,139.780074,1.0,0.0,0.0
3.0,1.0,1.0,4.0,35.627271,139.69693700000002,1.0,0.0,0.0
3.0,1.0,1.0,1.0,35.71133,139.696989,0.0,1.0,0.0
2.0,1.0,1.0,3.0,35.656496999999995,139.775593,1.0,0.0,0.0
1.0,1.0,3.0,20.0,35.671588,139.667725,0.0,1.0,0.0
3.0,1.0,1.5,3.0,35.702877,139.768811,0.0,1.0,0.0
4.0,1.0,1.0,2.0,35.641512,139.665216,1.0,0.0,0.0
2.0,1.0,2.0,1.0,35.695902000000004,139.697109,0.0,1.0,0.0
4.0,1.0,1.0,1.0,35.698278,139.789204,0.0,0.0,1.0
2.0,1.0,1.0,2.0,35.735642999999996,139.73609199999999,0.0,1.0,0.0
2.0,1.0,1.0,3.0,35.662931,139.667148,1.0,0.0,0.0
4.0,1.0,1.0,1.0,35.637116,139.647522,1.0,0.0,0.0
3.0,0.0,1.0,3.0,35.663961,139.656212,1.0,0.0,0.0
4.0,1.0,1.0,2.0,35.666853,139.733038,1.0,0.0,0.0
2.0,1.0,1.0,1.0,35.647448,139.63171699999998,0.0,1.0,0.0
4.0,0.0,1.0,1.0,35.684933,139.690868,1.0,0.0,0.0
2.0,1.0,1.0,3.0,35.617884000000004,139.738692,1.0,0.0,0.0
4.0,2.0,1.0,1.0,35.630767,139.709673,1.0,0.0,0.0
2.0,1.0,1.0,2.0,35.652103000000004,139.64153100000001,1.0,0.0,0.0
5.0,1.0,1.0,1.0,35.661419,139.73684,1.0,0.0,0.0
4.0,1.0,1.0,2.0,35.645258,139.758575,1.0,0.0,0.0
2.0,1.0,1.5,2.0,35.694097,139.660733,0.0,1.0,0.0
2.0,1.0,1.0,1.0,35.741258,139.725575,0.0,1.0,0.0
3.0,1.0,1.0,3.0,35.701244,139.76924,1.0,0.0,0.0
4.0,1.0,1.0,1.0,35.633829999999996,139.706425,0.0,0.0,1.0
4.0,1.0,1.0,1.0,35.686228,139.697484,1.0,0.0,0.0
2.0,1.0,1.0,2.0,35.56756,139.69247,1.0,0.0,0.0
4.0,1.0,1.0,2.0,35.706643,139.80236000000002,1.0,0.0,0.0
4.0,2.0,1.5,1.0,35.642358,139.704046,1.0,0.0,0.0
2.0,1.0,1.0,4.0,35.608289,139.67291799999998,1.0,0.0,0.0
2.0,1.0,1.0,2.0,35.658294,139.693461,1.0,0.0,0.0
2.0,1.0,1.5,2.0,35.637571,139.75133,0.0,1.0,0.0
5.0,2.0,1.0,2.0,35.676769,139.775998,1.0,0.0,0.0
4.0,1.0,1.0,1.0,35.679047,139.680045,1.0,0.0,0.0
4.0,1.0,1.0,2.0,35.694696,139.688609,1.0,0.0,0.0
4.0,2.0,1.0,3.0,35.657356,139.74616,1.0,0.0,0.0
2.0,1.0,1.0,1.0,35.658291999999996,139.705617,1.0,0.0,0.0
3.0,1.0,1.0,2.0,35.72654,139.782147,0.0,1.0,0.0
2.0,1.0,1.0,3.0,35.744546,139.79951499999999,0.0,1.0,0.0
4.0,1.0,1.0,2.0,35.657416,139.696173,1.0,0.0,0.0
5.0,1.0,1.0,2.0,35.660771000000004,139.689165,1.0,0.0,0.0
3.0,1.0,1.5,1.0,35.627826,139.73826699999998,1.0,0.0,0.0
3.0,1.0,1.0,2.0,35.705714,139.78131100000002,0.0,0.0,1.0
4.0,1.0,1.5,2.0,35.707923,139.817454,1.0,0.0,0.0
4.0,1.0,1.0,1.0,35.656828999999995,139.775846,0.0,1.0,0.0
4.0,1.0,1.5,2.0,35.648786,139.736983,1.0,0.0,0.0
3.0,1.0,3.0,1.0,35.696090999999996,139.705924,0.0,1.0,0.0
2.0,1.0,1.0,1.0,35.696635,139.636717,0.0,1.0,0.0
4.0,1.0,1.0,2.0,35.682666999999995,139.69901000000002,1.0,0.0,0.0
2.0,1.0,1.0,2.0,35.659655,139.694039,1.0,0.0,0.0
3.0,0.0,1.0,1.0,35.71886,139.789301,1.0,0.0,0.0
1.0,1.0,2.0,1.0,35.730327,139.780588,0.0,1.0,0.0
4.0,1.0,1.0,1.0,35.661875,139.724534,1.0,0.0,0.0
2.0,1.0,1.0,2.0,35.656061,139.723628,1.0,0.0,0.0
3.0,1.0,0.5,2.0,35.690296999999994,139.813966,0.0,1.0,0.0
1.0,1.0,1.0,1.0,35.687098,139.682356,1.0,0.0,0.0
4.0,1.0,1.0,1.0,35.640965,139.71102,1.0,0.0,0.0
4.0,1.0,1.0,1.0,35.667403,139.73366399999998,1.0,0.0,0.0
5.0,1.0,1.0,2.0,35.681815,139.79202800000002,1.0,0.0,0.0
4.0,2.0,1.0,2.0,35.717201,139.69849,1.0,0.0,0.0
2.0,1.0,1.0,1.0,35.695622,139.707644,0.0,1.0,0.0
4.0,2.0,1.0,3.0,35.73267,139.665537,1.0,0.0,0.0
3.0,1.0,1.0,3.0,35.696482,139.713451,1.0,0.0,0.0
2.0,1.0,1.0,3.0,35.674489,139.709576,1.0,0.0,0.0
4.0,2.0,1.0,4.0,35.692941,139.694498,1.0,0.0,0.0
5.0,1.0,1.0,1.0,35.755410999999995,139.698557,0.0,0.0,1.0
4.0,1.0,1.0,1.0,35.654025,139.70566100000002,1.0,0.0,0.0
1.0,1.0,2.0,1.0,35.745216,139.757895,0.0,1.0,0.0
2.0,1.0,1.0,1.0,35.66075,139.708452,1.0,0.0,0.0
2.0,1.0,1.0,1.0,35.70058,139.726811,0.0,1.0,0.0
4.0,1.0,1.0,5.0,35.659652,139.696439,1.0,0.0,0.0
2.0,0.0,1.0,2.0,35.644284000000006,139.673284,1.0,0.0,0.0
4.0,0.0,1.0,2.0,35.683222,139.697187,1.0,0.0,0.0
2.0,0.0,1.0,7.0,35.651232,139.724425,1.0,0.0,0.0
5.0,1.0,1.0,1.0,35.743471,139.723043,1.0,0.0,0.0
5.0,1.0,1.0,1.0,35.676038,139.704547,1.0,0.0,0.0
1.0,1.0,1.0,1.0,35.556799,139.717797,0.0,1.0,0.0
3.0,1.0,1.0,1.0,35.665324,139.733306,1.0,0.0,0.0
4.0,1.0,1.0,1.0,35.670943,139.709405,1.0,0.0,0.0
2.0,1.0,1.0,3.0,35.647271999999994,139.748421,1.0,0.0,0.0
3.0,1.0,1.0,1.0,35.656613,139.692905,1.0,0.0,0.0
1.0,1.0,1.0,2.0,35.689249,139.70902,0.0,1.0,0.0
2.0,1.0,1.0,1.0,35.727215,139.783041,0.0,1.0,0.0
4.0,0.0,1.0,2.0,35.663412,139.766874,1.0,0.0,0.0
3.0,1.0,1.0,1.0,35.678237,139.775147,1.0,0.0,0.0
3.0,1.0,1.0,1.0,35.726251,139.75655600000002,0.0,1.0,0.0
5.0,1.0,1.0,3.0,35.686093,139.698023,1.0,0.0,0.0
1.0,1.0,1.0,2.0,35.746063,139.803685,0.0,1.0,0.0
1.0,1.0,1.0,20.0,35.67719,139.680228,0.0,1.0,0.0
2.0,1.0,1.0,1.0,35.694682,139.82936999999998,0.0,1.0,0.0
2.0,1.0,1.0,1.0,35.686146,139.685278,1.0,0.0,0.0
3.0,1.0,1.0,3.0,35.684635,139.860756,1.0,0.0,0.0
4.0,1.0,0.0,1.0,35.700542,139.706247,0.0,1.0,0.0
2.0,1.0,1.0,1.0,35.68739,139.708605,1.0,0.0,0.0
3.0,1.0,1.0,2.0,35.720003999999996,139.79398899999998,1.0,0.0,0.0
5.0,0.0,2.0,1.0,35.665915000000005,139.78211000000002,1.0,0.0,0.0
3.0,1.0,1.0,1.0,35.679864,139.775083,1.0,0.0,0.0
2.0,0.0,1.0,5.0,35.695403000000006,139.697099,1.0,0.0,0.0
5.0,2.0,1.0,1.0,35.687538,139.688514,1.0,0.0,0.0
4.0,1.0,1.0,1.0,35.664997,139.729272,1.0,0.0,0.0
2.0,1.0,1.0,2.0,35.697119,139.701162,1.0,0.0,0.0
3.0,1.0,1.0,1.0,35.662665999999994,139.696182,1.0,0.0,0.0
3.0,1.0,1.0,3.0,35.671761,139.728271,1.0,0.0,0.0
4.0,1.0,1.0,1.0,35.698505,139.704873,1.0,0.0,0.0
1.0,1.0,1.0,5.0,35.710408,139.714697,0.0,1.0,0.0
4.0,1.0,1.0,1.0,35.673553999999996,139.78377700000001,1.0,0.0,0.0
1.0,1.0,1.0,21.0,35.725028,139.693099,0.0,1.0,0.0
3.0,1.0,1.0,3.0,35.654444,139.70328500000002,1.0,0.0,0.0
3.0,1.0,1.0,2.0,35.685868,139.690773,1.0,0.0,0.0
2.0,1.0,1.0,2.0,35.721795,139.73301899999998,0.0,1.0,0.0
2.0,1.0,1.0,1.0,35.792563,139.655522,1.0,0.0,0.0
2.0,2.0,1.0,3.0,35.685958,139.697377,1.0,0.0,0.0
4.0,0.0,1.0,2.0,35.661602,139.736191,1.0,0.0,0.0
2.0,1.0,1.0,1.0,35.704758,139.730962,1.0,0.0,0.0
3.0,1.0,1.0,1.0,35.677191,139.679173,1.0,0.0,0.0
2.0,0.0,1.0,2.0,35.653659999999995,139.75569099999998,1.0,0.0,0.0
4.0,1.0,1.0,1.0,35.667578000000006,139.712715,1.0,0.0,0.0
1.0,1.0,1.0,2.0,35.659962,139.736423,0.0,0.0,1.0
4.0,0.0,1.0,1.0,35.687121999999995,139.697111,1.0,0.0,0.0
5.0,2.0,1.0,1.0,35.699805,139.728771,1.0,0.0,0.0
5.0,1.0,1.0,1.0,35.63047,139.74744099999998,0.0,1.0,0.0
4.0,2.0,1.0,3.0,35.647853999999995,139.711034,1.0,0.0,0.0
2.0,1.0,1.0,1.0,35.626446,139.733867,0.0,1.0,0.0
3.0,1.0,1.0,2.0,35.697671,139.777558,1.0,0.0,0.0
2.0,0.0,1.0,3.0,35.626146999999996,139.71926399999998,1.0,0.0,0.0
1.0,1.0,2.0,3.0,35.615190999999996,139.71007600000002,0.0,1.0,0.0
4.0,0.0,1.0,1.0,35.670553999999996,139.767644,1.0,0.0,0.0
3.0,1.0,1.0,1.0,35.664863000000004,139.699364,1.0,0.0,0.0
1.0,1.0,1.0,1.0,35.67071,139.734873,0.0,1.0,0.0
4.0,1.0,1.0,2.0,35.687884999999994,139.689232,1.0,0.0,0.0
2.0,1.0,1.0,1.0,35.626484999999995,139.71283799999998,1.0,0.0,0.0
1.0,1.0,1.0,1.0,35.618521,139.63618799999998,0.0,1.0,0.0
3.0,1.0,1.0,1.0,35.677358,139.678848,1.0,0.0,0.0
1.0,1.0,1.0,5.0,35.690783,139.727683,0.0,1.0,0.0
3.0,1.0,1.0,2.0,35.691318,139.716047,1.0,0.0,0.0
2.0,1.0,1.0,1.0,35.655155,139.706099,1.0,0.0,0.0
2.0,1.0,1.0,2.0,35.684175,139.818262,0.0,1.0,0.0
2.0,1.0,1.0,1.0,35.586246,139.722877,0.0,1.0,0.0
2.0,1.0,1.0,1.0,35.694683000000005,139.69191899999998,1.0,0.0,0.0
5.0,2.0,1.0,5.0,35.658389,139.7744,1.0,0.0,0.0
3.0,1.0,1.0,1.0,35.646454,139.715926,1.0,0.0,0.0
4.0,1.0,1.0,2.0,35.73121,139.76102,1.0,0.0,0.0
3.0,0.0,1.0,2.0,35.659263,139.69243500000002,1.0,0.0,0.0
4.0,1.0,1.0,1.0,35.690756,139.71268799999999,1.0,0.0,0.0
3.0,1.0,1.0,2.0,35.726001000000004,139.794652,0.0,1.0,0.0
2.0,1.0,1.0,2.0,35.735023,139.746386,1.0,0.0,0.0
2.0,1.0,1.0,2.0,35.720246,139.733015,0.0,1.0,0.0
2.0,1.0,1.0,1.0,35.727699,139.791435,0.0,1.0,0.0
2.0,1.0,1.0,3.0,35.699158000000004,139.80187,0.0,1.0,0.0
1.0,1.0,1.0,2.0,35.661462,139.736438,0.0,0.0,1.0
4.0,1.0,1.0,3.0,35.659063,139.692694,1.0,0.0,0.0
2.0,1.0,1.0,3.0,35.617703999999996,139.740907,1.0,0.0,0.0
4.0,2.0,1.5,1.0,35.759501,139.657121,1.0,0.0,0.0
3.0,1.0,1.0,2.0,35.653422,139.702809,1.0,0.0,0.0
2.0,0.0,1.0,4.0,35.674737,139.709531,1.0,0.0,0.0
2.0,1.0,0.5,3.0,35.704514,139.687603,1.0,0.0,0.0
2.0,1.0,1.0,3.0,35.688032,139.70916200000002,1.0,0.0,0.0
3.0,0.0,1.0,3.0,35.726985,139.728778,1.0,0.0,0.0
2.0,1.0,1.0,2.0,35.779656,139.8639,0.0,1.0,0.0
2.0,0.0,1.0,2.0,35.655369,139.69202099999998,1.0,0.0,0.0
1.0,1.0,0.5,1.0,35.665308,139.657709,0.0,1.0,0.0
2.0,1.0,0.5,2.0,35.692479,139.80375700000002,0.0,1.0,0.0
4.0,1.0,1.0,2.0,35.682533,139.69943700000002,0.0,1.0,0.0
8.0,1.0,1.0,1.0,35.743118,139.78349599999999,0.0,1.0,0.0
5.0,1.0,1.0,1.0,35.759924,139.717332,1.0,0.0,0.0
2.0,0.0,1.0,1.0,35.647749,139.693848,1.0,0.0,0.0
3.0,0.0,1.0,2.0,35.659593,139.72343700000002,1.0,0.0,0.0
2.0,1.0,0.0,1.0,35.728914,139.727541,0.0,1.0,0.0
1.0,1.0,2.0,1.0,35.740834,139.763673,0.0,1.0,0.0
4.0,1.0,1.0,1.0,35.663182,139.72854099999998,1.0,0.0,0.0
2.0,1.0,1.0,3.0,35.703201,139.654209,0.0,1.0,0.0
4.0,1.0,1.0,2.0,35.627947,139.726199,1.0,0.0,0.0
5.0,1.0,1.0,1.0,35.654545,139.699265,1.0,0.0,0.0
1.0,1.0,1.0,1.0,35.735618,139.804969,0.0,1.0,0.0
2.0,1.0,1.0,1.0,35.716657,139.780886,0.0,1.0,0.0
5.0,2.0,1.0,3.0,35.690492,139.727856,1.0,0.0,0.0
1.0,1.0,1.0,2.0,35.64034,139.74545,1.0,0.0,0.0
4.0,1.0,1.0,2.0,35.73424,139.706439,1.0,0.0,0.0
4.0,1.0,1.0,2.0,35.654294,139.735333,1.0,0.0,0.0
2.0,1.0,1.0,2.0,35.659896999999994,139.696427,1.0,0.0,0.0
1.0,1.0,3.0,2.0,35.695705,139.705501,0.0,1.0,0.0
3.0,1.0,1.0,1.0,35.729906,139.715632,1.0,0.0,0.0
1.0,1.0,2.0,1.0,35.711027,139.698878,0.0,1.0,0.0
1.0,1.0,1.0,1.0,35.597453,139.727472,0.0,1.0,0.0
2.0,0.0,1.0,3.0,35.669831,139.70894099999998,1.0,0.0,0.0
5.0,1.0,1.0,1.0,35.660987,139.871052,1.0,0.0,0.0
1.0,1.0,1.0,5.0,35.612151000000004,139.741649,0.0,1.0,0.0
2.0,0.0,1.0,3.0,35.647571,139.72216799999998,1.0,0.0,0.0
3.0,0.0,1.0,2.0,35.701479,139.70146200000002,1.0,0.0,0.0
3.0,1.0,2.0,1.0,35.714951,139.799813,0.0,0.0,1.0
4.0,1.0,1.0,2.0,35.629325,139.715082,1.0,0.0,0.0
2.0,1.0,1.0,1.0,35.742978,139.723804,0.0,1.0,0.0
2.0,1.0,1.0,1.0,35.729624,139.781709,0.0,1.0,0.0
3.0,1.0,1.0,3.0,35.680972,139.700611,1.0,0.0,0.0
3.0,1.0,1.0,1.0,35.660519,139.695859,1.0,0.0,0.0
5.0,1.0,0.5,2.0,35.690397,139.805352,0.0,1.0,0.0
4.0,1.0,1.0,2.0,35.660041,139.72401000000002,1.0,0.0,0.0
3.0,1.0,1.0,1.0,35.673728000000004,139.706641,1.0,0.0,0.0
2.0,1.0,1.0,2.0,35.666589,139.763632,1.0,0.0,0.0
2.0,1.0,2.0,2.0,35.69894,139.784294,0.0,1.0,0.0
3.0,1.0,1.0,2.0,35.653999,139.707277,1.0,0.0,0.0
1.0,1.0,1.0,3.0,35.651475,139.687878,0.0,1.0,0.0
4.0,1.0,1.0,1.0,35.661631,139.69603700000002,1.0,0.0,0.0
3.0,1.0,1.0,1.0,35.626754999999996,139.72043100000002,1.0,0.0,0.0
2.0,1.0,1.0,2.0,35.722521,139.713252,0.0,1.0,0.0
4.0,1.0,3.0,1.0,35.763181,139.669824,0.0,1.0,0.0
4.0,2.0,1.0,1.0,35.643197,139.709871,1.0,0.0,0.0
4.0,1.0,1.0,1.0,35.684928,139.698348,1.0,0.0,0.0
2.0,1.0,1.0,2.0,35.651740999999994,139.707574,1.0,0.0,0.0
2.0,1.0,1.0,3.0,35.743658,139.772179,0.0,1.0,0.0
2.0,1.0,1.0,2.0,35.698568,139.71108999999998,1.0,0.0,0.0
4.0,1.0,1.0,3.0,35.790025,139.809582,0.0,1.0,0.0
3.0,1.0,1.0,1.0,35.660163,139.731752,1.0,0.0,0.0
5.0,1.0,1.0,3.0,35.663493,139.753951,1.0,0.0,0.0
2.0,0.0,1.0,2.0,35.669432,139.70398600000001,1.0,0.0,0.0
4.0,1.0,3.0,1.0,35.589674,139.726688,0.0,1.0,0.0
5.0,1.0,1.0,1.0,35.698502000000005,139.6931,0.0,0.0,1.0
5.0,2.0,1.0,1.0,35.694165999999996,139.69493899999998,1.0,0.0,0.0
2.0,1.0,1.0,1.0,35.697390000000006,139.793585,0.0,1.0,0.0
1.0,1.0,1.0,2.0,35.659714,139.78256000000002,0.0,1.0,0.0
3.0,0.0,1.0,1.0,35.655561,139.70105900000001,1.0,0.0,0.0
5.0,1.0,1.0,1.0,35.717593,139.786734,0.0,0.0,1.0
