accommodates,bedrooms,bathrooms,minstay,latitude,longitude,Entire home/apt,Private room,Shared room
1,1.0,1.0,1.0,37.516692,127.03945300000001,0.0,1.0,0.0
3,1.0,1.0,2.0,37.573055,127.009542,0.0,1.0,0.0
3,1.0,1.0,1.0,37.567231,127.00306100000002,1.0,0.0,0.0
2,1.0,1.0,1.0,37.554971,126.927521,0.0,1.0,0.0
3,1.0,1.0,1.0,37.538702,126.97018999999999,0.0,1.0,0.0
4,0.0,1.0,1.0,37.537698999999996,126.96961100000001,1.0,0.0,0.0
2,1.0,1.0,3.0,37.557132,126.92459699999999,1.0,0.0,0.0
8,1.0,2.0,1.0,37.533353000000005,126.998078,0.0,0.0,1.0
2,1.0,1.0,1.0,37.499774,127.03920600000001,1.0,0.0,0.0
2,1.0,4.0,2.0,37.583099,126.986222,0.0,1.0,0.0
3,1.0,2.0,1.0,37.505877000000005,127.124159,0.0,1.0,0.0
3,1.0,1.0,1.0,37.528492,126.99908300000001,1.0,0.0,0.0
6,2.0,1.0,2.0,37.554748,126.966182,1.0,0.0,0.0
4,2.0,1.0,2.0,37.537651000000004,126.967703,1.0,0.0,0.0
4,1.0,1.0,3.0,37.598186,126.919428,1.0,0.0,0.0
2,1.0,1.0,1.0,37.58372,126.970206,0.0,1.0,0.0
2,1.0,1.0,1.0,37.55999,126.98451899999999,0.0,1.0,0.0
2,1.0,1.0,2.0,37.575878,126.986034,1.0,0.0,0.0
6,1.0,2.0,1.0,37.564933,126.922972,0.0,0.0,1.0
6,1.0,1.0,1.0,37.566034,126.994148,0.0,0.0,1.0
2,1.0,1.0,1.0,37.557721,126.981575,0.0,1.0,0.0
2,1.0,1.0,3.0,37.553047,126.934895,1.0,0.0,0.0
2,1.0,1.0,1.0,37.533294,126.99931399999998,1.0,0.0,0.0
4,2.0,1.0,2.0,37.571795,126.97153899999999,1.0,0.0,0.0
2,1.0,1.0,2.0,37.570388,126.84173899999999,1.0,0.0,0.0
4,2.0,1.0,2.0,37.578046,126.97035100000001,1.0,0.0,0.0
2,1.0,1.0,1.0,37.553036,126.971675,1.0,0.0,0.0
5,1.0,1.0,2.0,37.554805,126.93673799999999,0.0,1.0,0.0
2,1.0,1.0,3.0,37.557953999999995,126.929895,1.0,0.0,0.0
4,1.0,1.0,1.0,37.577253000000006,126.98021000000001,0.0,1.0,0.0
3,1.0,1.0,1.0,37.573394,127.022461,1.0,0.0,0.0
2,1.0,8.0,1.0,37.556079,126.924714,0.0,1.0,0.0
2,1.0,1.0,2.0,37.575076,126.989921,0.0,1.0,0.0
16,2.0,2.0,2.0,37.555971,126.969587,1.0,0.0,0.0
2,1.0,1.0,2.0,37.508905,126.939966,0.0,1.0,0.0
2,1.0,1.0,5.0,37.463803000000006,126.936351,1.0,0.0,0.0
2,1.0,1.0,3.0,37.531953,126.99116799999999,1.0,0.0,0.0
6,2.0,1.0,2.0,37.554972,126.970068,1.0,0.0,0.0
2,0.0,1.0,1.0,37.57707,126.984501,1.0,0.0,0.0
2,1.0,1.0,1.0,37.550998,126.97076100000001,1.0,0.0,0.0
4,1.0,1.0,1.0,37.556827,126.923978,1.0,0.0,0.0
9,2.0,1.0,2.0,37.554771,126.970106,1.0,0.0,0.0
2,1.0,1.0,1.0,37.506914,127.05934199999999,1.0,0.0,0.0
2,0.0,1.0,4.0,37.567459,127.02202199999999,1.0,0.0,0.0
3,1.0,1.0,2.0,37.557632,126.92397,1.0,0.0,0.0
2,1.0,1.0,1.0,37.566153,126.99328700000001,0.0,0.0,1.0
4,2.0,1.0,3.0,37.584784,127.00363300000001,1.0,0.0,0.0
1,1.0,1.0,1.0,37.473394,126.968552,0.0,1.0,0.0
6,5.0,2.0,5.0,37.484377,127.05327700000001,1.0,0.0,0.0
2,1.0,1.0,2.0,37.497233,127.026844,1.0,0.0,0.0
4,0.0,1.0,2.0,37.573217,127.023058,1.0,0.0,0.0
3,1.0,1.0,1.0,37.536873,126.948479,0.0,1.0,0.0
2,1.0,1.0,1.0,37.553191999999996,126.95528200000001,0.0,1.0,0.0
4,0.0,1.0,3.0,37.574504,127.02328100000001,1.0,0.0,0.0
3,1.0,1.0,2.0,37.499828,127.033833,1.0,0.0,0.0
16,0.0,1.0,1.0,37.554546,126.96990900000002,1.0,0.0,0.0
8,2.0,1.0,2.0,37.556434,126.971674,1.0,0.0,0.0
4,1.0,1.0,1.0,37.55879,126.92623200000001,0.0,0.0,1.0
4,1.0,1.0,1.0,37.561215000000004,126.99178700000002,0.0,1.0,0.0
2,0.0,1.0,1.0,37.554206,126.93606299999999,1.0,0.0,0.0
15,5.0,2.0,3.0,37.543641,126.987581,1.0,0.0,0.0
2,1.0,1.0,2.0,37.518966999999996,127.027841,0.0,1.0,0.0
3,0.0,1.0,1.0,37.55592,126.97081000000001,1.0,0.0,0.0
6,2.0,2.0,1.0,37.578072999999996,127.006975,1.0,0.0,0.0
2,1.0,1.0,1.0,37.556244,126.927454,0.0,1.0,0.0
4,1.0,1.0,1.0,37.563342,126.923992,0.0,1.0,0.0
6,1.0,1.0,1.0,37.528993,126.967303,1.0,0.0,0.0
2,1.0,1.0,2.0,37.593439000000004,126.915683,0.0,1.0,0.0
2,1.0,1.0,1.0,37.503814,126.99998300000001,0.0,1.0,0.0
2,1.0,1.0,1.0,37.538423,127.07773600000002,0.0,1.0,0.0
6,1.0,1.0,1.0,37.562195,126.924865,0.0,0.0,1.0
6,0.0,1.0,3.0,37.499396999999995,127.028696,1.0,0.0,0.0
4,0.0,1.0,1.0,37.561267,126.99173300000001,1.0,0.0,0.0
6,1.0,1.0,1.0,37.567851,126.993893,0.0,0.0,1.0
6,1.0,1.0,1.0,37.600572,126.91798899999999,1.0,0.0,0.0
4,1.0,1.0,2.0,37.598945,127.05621799999999,0.0,1.0,0.0
5,1.0,1.0,1.0,37.556632,126.924301,1.0,0.0,0.0
4,0.0,1.0,2.0,37.573378999999996,127.02241299999999,1.0,0.0,0.0
3,0.0,1.0,2.0,37.532789,126.968782,1.0,0.0,0.0
2,1.0,1.0,2.0,37.557915,126.984872,0.0,1.0,0.0
2,1.0,1.0,3.0,37.564991,127.023587,1.0,0.0,0.0
3,1.0,1.0,1.0,37.562308,126.919728,0.0,1.0,0.0
8,2.0,1.0,1.0,37.555763,126.971021,1.0,0.0,0.0
4,1.0,1.0,1.0,37.556405,126.92648100000001,1.0,0.0,0.0
2,1.0,1.0,3.0,37.506124,127.033501,1.0,0.0,0.0
2,1.0,1.0,2.0,37.553815,126.967463,1.0,0.0,0.0
4,0.0,1.0,1.0,37.569946,126.980282,1.0,0.0,0.0
4,1.0,1.0,1.0,37.565486,127.02784399999999,1.0,0.0,0.0
2,1.0,1.0,2.0,37.51887,127.05758200000001,1.0,0.0,0.0
3,1.0,1.0,2.0,37.557328000000005,126.92860800000001,1.0,0.0,0.0
2,1.0,1.0,3.0,37.513000000000005,127.03366499999998,0.0,1.0,0.0
5,3.0,1.0,1.0,37.538775,126.998438,1.0,0.0,0.0
5,1.0,1.0,2.0,37.574604,126.97007099999999,1.0,0.0,0.0
4,2.0,2.0,3.0,37.55636,126.93013899999998,1.0,0.0,0.0
4,1.0,1.0,1.0,37.545503000000004,126.916005,0.0,1.0,0.0
3,1.0,1.0,7.0,37.551522999999996,127.00813400000001,0.0,1.0,0.0
4,1.0,1.0,1.0,37.571835,127.018267,1.0,0.0,0.0
2,1.0,1.0,3.0,37.534153,126.990498,1.0,0.0,0.0
6,1.0,1.0,2.0,37.573846,126.99023400000002,0.0,0.0,1.0
2,1.0,1.0,1.0,37.484448,126.99854099999999,0.0,1.0,0.0
4,1.0,1.0,2.0,37.554297999999996,126.969067,1.0,0.0,0.0
2,1.0,1.0,3.0,37.510566,126.95076999999999,0.0,1.0,0.0
8,0.0,1.0,2.0,37.554963,126.96791200000001,1.0,0.0,0.0
2,1.0,3.0,2.0,37.555521999999996,126.927123,0.0,1.0,0.0
2,1.0,1.0,2.0,37.560507,126.925766,1.0,0.0,0.0
4,1.0,1.0,2.0,37.54882,126.914363,1.0,0.0,0.0
1,1.0,2.0,2.0,37.548629999999996,126.94346599999999,0.0,1.0,0.0
6,2.0,1.0,2.0,37.554088,126.984587,1.0,0.0,0.0
6,4.0,1.0,2.0,37.5543,126.92390900000001,1.0,0.0,0.0
2,0.0,1.0,2.0,37.482811,126.951577,1.0,0.0,0.0
5,0.0,1.0,2.0,37.574528,127.02461799999999,1.0,0.0,0.0
4,1.0,1.0,1.0,37.540906,126.94515600000001,1.0,0.0,0.0
2,1.0,1.0,1.0,37.556257,126.928266,1.0,0.0,0.0
3,0.0,1.0,2.0,37.556789,126.926483,1.0,0.0,0.0
3,0.0,1.0,2.0,37.496736999999996,127.028912,1.0,0.0,0.0
3,1.0,1.0,2.0,37.496906,127.028826,1.0,0.0,0.0
2,1.0,1.0,1.0,37.562293,126.990146,0.0,1.0,0.0
1,1.0,1.0,1.0,37.559503,126.98731599999999,0.0,1.0,0.0
2,1.0,1.0,1.0,37.660207,127.06765700000001,0.0,1.0,0.0
1,1.0,1.0,2.0,37.555652,126.92607199999999,0.0,0.0,1.0
6,0.0,1.0,2.0,37.555369,126.97117,1.0,0.0,0.0
2,1.0,1.0,1.0,37.554333,126.935677,0.0,1.0,0.0
6,0.0,1.0,1.0,37.5571,126.92452800000001,1.0,0.0,0.0
4,2.0,1.0,3.0,37.561766999999996,126.96876599999999,1.0,0.0,0.0
4,1.0,1.0,2.0,37.562178,127.00931299999999,0.0,1.0,0.0
2,1.0,1.0,1.0,37.57642,127.03493600000002,0.0,1.0,0.0
4,1.0,1.0,1.0,37.571732,127.013248,1.0,0.0,0.0
8,2.0,2.0,2.0,37.553397,126.92931100000001,1.0,0.0,0.0
6,2.0,1.0,1.0,37.555496000000005,126.969751,1.0,0.0,0.0
6,1.0,1.0,1.0,37.565028000000005,127.026385,1.0,0.0,0.0
2,1.0,1.0,2.0,37.552734,126.970576,0.0,1.0,0.0
13,4.0,4.0,1.0,37.591086,126.999431,1.0,0.0,0.0
6,2.0,1.0,1.0,37.58007,127.001023,1.0,0.0,0.0
2,0.0,1.0,1.0,37.545984000000004,127.07256000000001,1.0,0.0,0.0
2,1.0,1.0,2.0,37.529129,127.036942,0.0,1.0,0.0
4,1.0,1.0,1.0,37.5613,126.921252,0.0,1.0,0.0
1,1.0,1.0,2.0,37.534493,126.993577,0.0,1.0,0.0
2,0.0,1.0,3.0,37.565456,127.006642,1.0,0.0,0.0
2,1.0,0.0,1.0,37.533568,127.11668,0.0,1.0,0.0
10,3.0,2.0,2.0,37.554493,126.970316,1.0,0.0,0.0
8,1.0,2.0,1.0,37.560461,126.92321399999999,0.0,0.0,1.0
2,1.0,1.0,2.0,37.57172,127.017306,1.0,0.0,0.0
2,1.0,1.0,1.0,37.498977000000004,127.028049,1.0,0.0,0.0
6,0.0,1.0,1.0,37.562453000000005,126.989691,1.0,0.0,0.0
4,2.0,1.0,20.0,37.557401,126.92511299999998,1.0,0.0,0.0
2,1.0,1.0,2.0,37.549903,126.98108899999998,1.0,0.0,0.0
8,2.0,1.0,1.0,37.554694,126.96749799999999,1.0,0.0,0.0
4,0.0,1.0,3.0,37.576097999999995,127.028714,1.0,0.0,0.0
16,3.0,1.0,1.0,37.588088,126.942613,1.0,0.0,0.0
6,0.0,1.0,1.0,37.569334000000005,126.98598999999999,1.0,0.0,0.0
2,1.0,1.0,1.0,37.581875,126.984728,0.0,1.0,0.0
2,1.0,1.0,1.0,37.558434999999996,126.980745,0.0,1.0,0.0
5,0.0,1.0,2.0,37.575458000000005,127.02536699999999,1.0,0.0,0.0
2,1.0,1.0,1.0,37.614287,127.043398,0.0,1.0,0.0
3,1.0,1.0,1.0,37.57464,126.97033,1.0,0.0,0.0
2,1.0,1.0,2.0,37.505984000000005,126.971325,0.0,1.0,0.0
4,1.0,2.0,1.0,37.555623,126.93791,0.0,0.0,1.0
4,0.0,1.0,2.0,37.574932000000004,127.021874,1.0,0.0,0.0
4,1.0,1.0,1.0,37.555251,126.923149,0.0,0.0,1.0
5,1.0,1.0,1.0,37.557155,126.922652,1.0,0.0,0.0
1,1.0,1.0,5.0,37.537656,126.991219,0.0,1.0,0.0
3,0.0,1.0,5.0,37.567434000000006,127.00273500000002,1.0,0.0,0.0
8,1.0,1.0,1.0,37.533406,126.99215600000001,0.0,0.0,1.0
3,0.0,1.0,3.0,37.548775,126.94204099999999,1.0,0.0,0.0
4,0.0,1.0,1.0,37.562584,126.99378700000001,1.0,0.0,0.0
5,2.0,1.0,2.0,37.553108,126.96701200000001,1.0,0.0,0.0
1,1.0,1.0,1.0,37.543420000000005,126.98274199999999,0.0,1.0,0.0
6,1.0,1.0,1.0,37.555665000000005,126.924182,1.0,0.0,0.0
2,1.0,2.0,1.0,37.547657,127.07172800000001,0.0,1.0,0.0
6,0.0,1.0,2.0,37.554569,126.935414,1.0,0.0,0.0
6,1.0,1.0,1.0,37.549982,126.914965,1.0,0.0,0.0
4,1.0,1.0,2.0,37.555246000000004,126.970192,1.0,0.0,0.0
3,2.0,1.0,3.0,37.556923,126.92644299999999,1.0,0.0,0.0
5,0.0,1.0,2.0,37.574286,127.025873,1.0,0.0,0.0
2,1.0,1.0,2.0,37.530509,126.99281299999998,1.0,0.0,0.0
3,1.0,1.0,1.0,37.572098,127.010849,0.0,1.0,0.0
16,1.0,1.0,1.0,37.559222,126.967974,0.0,1.0,0.0
6,1.0,1.0,3.0,37.542759000000004,126.95334299999999,1.0,0.0,0.0
2,1.0,1.0,1.0,37.597484,126.91342900000001,1.0,0.0,0.0
2,1.0,1.0,1.0,37.560331,126.98369,0.0,1.0,0.0
4,1.0,1.0,2.0,37.5333,126.96878999999998,1.0,0.0,0.0
1,1.0,1.0,7.0,37.614649,127.00901499999999,0.0,1.0,0.0
5,2.0,1.0,1.0,37.567654,126.98571000000001,1.0,0.0,0.0
3,1.0,1.0,2.0,37.510302,127.048197,1.0,0.0,0.0
6,1.0,2.0,1.0,37.533301,126.99264199999999,0.0,0.0,1.0
2,0.0,1.0,3.0,37.566485,127.00569899999999,1.0,0.0,0.0
1,1.0,1.0,2.0,37.517086,127.053997,1.0,0.0,0.0
2,1.0,1.0,2.0,37.518952,127.02599599999999,0.0,1.0,0.0
4,1.0,3.0,1.0,37.555383,126.92504,0.0,0.0,1.0
4,0.0,1.0,1.0,37.567299,127.002683,1.0,0.0,0.0
2,1.0,1.0,1.0,37.504036,126.867333,0.0,1.0,0.0
4,1.0,1.0,1.0,37.501222,127.02515,1.0,0.0,0.0
2,1.0,1.0,1.0,37.554551000000004,126.924949,1.0,0.0,0.0
2,1.0,1.0,1.0,37.555669,126.912667,1.0,0.0,0.0
1,1.0,1.0,3.0,37.575155,126.933475,0.0,1.0,0.0
3,1.0,1.0,1.0,37.565767,126.992924,0.0,0.0,1.0
1,1.0,1.0,2.0,37.558034,126.957274,0.0,1.0,0.0
4,0.0,1.0,2.0,37.550545,126.91596399999999,1.0,0.0,0.0
4,2.0,2.0,2.0,37.562076,126.966972,1.0,0.0,0.0
2,0.0,1.0,1.0,37.562471,126.921155,1.0,0.0,0.0
4,1.0,2.0,1.0,37.563886,126.910283,0.0,0.0,1.0
2,1.0,1.0,1.0,37.555453,126.92568700000001,0.0,1.0,0.0
4,0.0,1.0,2.0,37.573136,127.02314199999999,1.0,0.0,0.0
2,1.0,1.0,1.0,37.581069,126.972102,0.0,1.0,0.0
3,1.0,1.0,3.0,37.476186,126.948594,0.0,1.0,0.0
2,1.0,0.0,1.0,37.557744,126.910416,0.0,1.0,0.0
2,1.0,1.0,1.0,37.468361,126.93547099999999,1.0,0.0,0.0
2,1.0,2.0,2.0,37.572672999999995,126.99105700000001,0.0,1.0,0.0
3,1.0,1.0,1.0,37.533392,126.99283999999999,0.0,1.0,0.0
6,1.0,2.0,1.0,37.516405,127.04710700000001,0.0,0.0,1.0
2,1.0,1.0,3.0,37.563322,127.00814799999999,1.0,0.0,0.0
4,1.0,1.0,2.0,37.577215,126.970927,1.0,0.0,0.0
3,1.0,1.0,2.0,37.55713,126.92165700000001,1.0,0.0,0.0
3,0.0,1.0,2.0,37.552283,127.128992,1.0,0.0,0.0
3,1.0,1.0,1.0,37.49374,127.039671,0.0,1.0,0.0
9,1.0,4.0,1.0,37.512893,126.892858,0.0,0.0,1.0
2,1.0,1.0,2.0,37.56082,126.922335,1.0,0.0,0.0
3,1.0,1.0,3.0,37.55692,126.915454,1.0,0.0,0.0
3,1.0,1.0,1.0,37.558657000000004,126.913917,0.0,1.0,0.0
16,6.0,2.0,2.0,37.558156,126.922975,1.0,0.0,0.0
3,0.0,1.0,2.0,37.496759999999995,127.024608,1.0,0.0,0.0
5,0.0,1.0,1.0,37.561309,126.98750700000001,1.0,0.0,0.0
3,1.0,1.0,1.0,37.511569,127.03606200000002,0.0,0.0,1.0
3,0.0,1.0,3.0,37.518066,127.021125,1.0,0.0,0.0
2,1.0,1.0,1.0,37.581187,126.986364,0.0,0.0,1.0
3,1.0,1.0,2.0,37.561602,127.039381,1.0,0.0,0.0
2,1.0,1.0,1.0,37.527363,126.86476,0.0,1.0,0.0
8,2.0,1.0,2.0,37.555593,126.96966,1.0,0.0,0.0
2,1.0,1.0,1.0,37.519154,127.02381000000001,0.0,1.0,0.0
6,2.0,1.0,2.0,37.572327,126.972375,1.0,0.0,0.0
2,1.0,1.0,2.0,37.441568,126.90675900000001,0.0,1.0,0.0
2,1.0,1.0,2.0,37.615413000000004,126.91888999999999,1.0,0.0,0.0
7,3.0,1.0,2.0,37.553692,126.92810700000001,1.0,0.0,0.0
2,1.0,1.0,1.0,37.567496999999996,126.993775,0.0,0.0,1.0
2,0.0,1.0,3.0,37.546869,126.92390800000001,1.0,0.0,0.0
5,3.0,2.0,3.0,37.533439,126.99914199999999,1.0,0.0,0.0
2,1.0,1.0,1.0,37.557557,126.928234,0.0,1.0,0.0
2,1.0,1.0,3.0,37.511221,127.05644199999999,1.0,0.0,0.0
2,0.0,1.0,2.0,37.562528,126.920374,1.0,0.0,0.0
3,1.0,1.0,1.0,37.524331,127.022997,0.0,1.0,0.0
3,0.0,1.0,3.0,37.538864000000004,126.945245,1.0,0.0,0.0
5,0.0,1.0,2.0,37.575441,127.025756,1.0,0.0,0.0
2,1.0,1.0,2.0,37.520837,127.02523799999999,0.0,1.0,0.0
1,1.0,1.0,2.0,37.554507,126.92740800000001,0.0,0.0,1.0
4,1.0,1.0,1.0,37.548043,126.876741,1.0,0.0,0.0
4,1.0,1.0,1.0,37.561116,126.926124,0.0,1.0,0.0
4,0.0,1.0,1.0,37.561785,126.993591,1.0,0.0,0.0
2,1.0,1.0,1.0,37.547632,126.967161,1.0,0.0,0.0
3,1.0,1.0,2.0,37.564989000000004,126.99138,0.0,1.0,0.0
2,1.0,1.0,1.0,37.561875,126.926496,0.0,1.0,0.0
5,2.0,1.0,3.0,37.532268,126.99174,1.0,0.0,0.0
6,2.0,1.0,1.0,37.581751000000004,126.998494,1.0,0.0,0.0
1,1.0,1.0,1.0,37.55852,126.92900900000001,0.0,1.0,0.0
2,1.0,1.0,2.0,37.541688,126.990932,0.0,1.0,0.0
5,2.0,1.0,2.0,37.555809,126.96833000000001,1.0,0.0,0.0
6,2.0,1.0,2.0,37.572742,126.97209,1.0,0.0,0.0
2,1.0,1.0,2.0,37.536576000000004,126.96809499999999,0.0,1.0,0.0
2,0.0,1.0,3.0,37.514879,127.029648,1.0,0.0,0.0
5,2.0,1.0,2.0,37.55366,126.96835,1.0,0.0,0.0
8,1.0,2.0,1.0,37.576557,127.004833,0.0,1.0,0.0
3,1.0,1.0,1.0,37.537103,126.990591,0.0,1.0,0.0
2,0.0,1.0,2.0,37.562422,126.99058899999999,1.0,0.0,0.0
5,2.0,1.0,1.0,37.554051,126.969646,1.0,0.0,0.0
6,3.0,2.0,1.0,37.595675,126.913576,1.0,0.0,0.0
2,1.0,1.0,2.0,37.507876,127.09073300000001,0.0,1.0,0.0
2,0.0,1.0,2.0,37.498083,127.03453200000001,1.0,0.0,0.0
5,1.0,1.0,1.0,37.532451,126.99268799999999,0.0,1.0,0.0
7,1.0,2.0,1.0,37.558417999999996,126.92410500000001,0.0,0.0,1.0
4,1.0,1.0,1.0,37.561669,126.920598,0.0,1.0,0.0
10,3.0,1.0,1.0,37.484727,126.997279,1.0,0.0,0.0
2,1.0,1.0,1.0,37.577079,126.98461599999999,0.0,1.0,0.0
2,0.0,1.0,2.0,37.551572,127.12828,1.0,0.0,0.0
5,2.0,1.0,2.0,37.554949,126.96961499999999,1.0,0.0,0.0
2,0.0,1.0,3.0,37.556771000000005,126.93718600000001,1.0,0.0,0.0
2,1.0,1.0,1.0,37.561346,126.98836999999999,0.0,1.0,0.0
10,2.0,1.0,1.0,37.574414000000004,126.973863,1.0,0.0,0.0
2,0.0,1.0,7.0,37.548209,126.979527,1.0,0.0,0.0
4,1.0,1.0,1.0,37.577172,126.992306,0.0,1.0,0.0
4,1.0,1.0,2.0,37.566922,127.007396,1.0,0.0,0.0
1,1.0,1.0,1.0,37.564471000000005,127.002904,0.0,1.0,0.0
2,0.0,1.0,1.0,37.485856,127.01238400000001,1.0,0.0,0.0
16,1.0,8.0,1.0,37.560871,126.926018,0.0,0.0,1.0
6,1.0,1.0,1.0,37.561738,126.925096,0.0,0.0,1.0
2,1.0,1.0,2.0,37.558926,126.925294,1.0,0.0,0.0
3,1.0,1.0,1.0,37.565542,127.015305,1.0,0.0,0.0
4,2.0,1.0,2.0,37.513269,126.915123,1.0,0.0,0.0
2,0.0,1.0,2.0,37.499617,127.033998,1.0,0.0,0.0
2,1.0,1.0,1.0,37.537646,126.944625,0.0,1.0,0.0
2,1.0,1.0,1.0,37.486409,127.00681100000001,0.0,1.0,0.0
4,1.0,1.0,2.0,37.526146999999995,127.14546399999999,1.0,0.0,0.0
2,1.0,1.0,1.0,37.511468,127.08708500000002,0.0,1.0,0.0
2,0.0,1.0,3.0,37.573555999999996,126.97354299999999,1.0,0.0,0.0
2,1.0,1.0,1.0,37.553585999999996,126.971204,1.0,0.0,0.0
3,1.0,1.0,3.0,37.519814000000004,127.045548,0.0,1.0,0.0
2,1.0,1.0,3.0,37.572839,127.01747900000001,1.0,0.0,0.0
6,0.0,1.0,2.0,37.56691,126.984283,1.0,0.0,0.0
16,7.0,6.0,1.0,37.560863,126.92386499999999,1.0,0.0,0.0
2,1.0,1.0,1.0,37.561751,126.984293,0.0,1.0,0.0
2,1.0,1.0,3.0,37.507743,127.058745,1.0,0.0,0.0
3,1.0,1.0,1.0,37.556581,126.925946,1.0,0.0,0.0
3,1.0,1.0,2.0,37.598154,126.961844,1.0,0.0,0.0
5,2.0,1.0,3.0,37.561111,126.929573,1.0,0.0,0.0
2,1.0,3.0,1.0,37.582640999999995,126.985126,0.0,1.0,0.0
6,1.0,1.0,1.0,37.55227,126.92177099999999,0.0,0.0,1.0
3,1.0,1.0,2.0,37.498754999999996,127.02863700000002,1.0,0.0,0.0
3,1.0,1.0,2.0,37.615429,127.032428,1.0,0.0,0.0
2,0.0,1.0,3.0,37.509328000000004,127.058397,1.0,0.0,0.0
5,0.0,1.0,2.0,37.557078999999995,126.92343400000001,1.0,0.0,0.0
4,1.0,1.0,2.0,37.54542,126.940499,1.0,0.0,0.0
3,1.0,1.0,1.0,37.494956,127.026839,1.0,0.0,0.0
2,1.0,1.0,1.0,37.582436,126.987096,0.0,1.0,0.0
8,1.0,2.0,1.0,37.535329,126.99830800000001,0.0,0.0,1.0
2,1.0,1.0,2.0,37.50622,127.059152,1.0,0.0,0.0
4,1.0,1.0,2.0,37.554382000000004,126.968796,1.0,0.0,0.0
7,3.0,1.0,3.0,37.555316999999995,126.928497,1.0,0.0,0.0
3,1.0,1.0,3.0,37.563807000000004,126.92526200000002,0.0,1.0,0.0
2,1.0,1.0,1.0,37.55777,126.981852,0.0,1.0,0.0
16,6.0,3.0,2.0,37.572666999999996,126.931703,1.0,0.0,0.0
2,1.0,1.0,3.0,37.529342,126.85893999999999,0.0,1.0,0.0
7,1.0,1.0,1.0,37.554199,126.97059399999999,1.0,0.0,0.0
2,1.0,1.0,1.0,37.574009000000004,126.97856000000002,0.0,1.0,0.0
5,1.0,1.0,3.0,37.565489,127.00253500000001,1.0,0.0,0.0
2,1.0,1.0,2.0,37.542278,126.952199,0.0,1.0,0.0
5,1.0,1.0,1.0,37.506167,127.096923,0.0,0.0,1.0
2,0.0,1.0,5.0,37.501822,127.053776,1.0,0.0,0.0
5,2.0,1.0,3.0,37.540644,126.971783,1.0,0.0,0.0
3,2.0,1.0,4.0,37.555820000000004,126.91341299999999,1.0,0.0,0.0
3,1.0,1.0,2.0,37.555417,126.931577,0.0,1.0,0.0
5,1.0,1.0,1.0,37.58038,126.987571,0.0,1.0,0.0
4,1.0,1.0,1.0,37.563,126.91706299999998,0.0,1.0,0.0
2,1.0,1.0,2.0,37.519461,127.056684,1.0,0.0,0.0
3,1.0,1.0,3.0,37.553862,126.96949099999999,1.0,0.0,0.0
4,1.0,1.0,1.0,37.533008,126.993103,0.0,0.0,1.0
3,1.0,1.0,2.0,37.555116,126.970782,1.0,0.0,0.0
2,1.0,1.0,1.0,37.553453000000005,126.93373600000001,0.0,1.0,0.0
6,1.0,1.0,1.0,37.557175,126.923899,1.0,0.0,0.0
1,1.0,1.0,2.0,37.561370000000004,126.926341,0.0,1.0,0.0
1,1.0,1.0,1.0,37.553905,126.935795,0.0,1.0,0.0
2,1.0,4.0,1.0,37.555876,126.91631299999999,0.0,1.0,0.0
1,1.0,1.0,4.0,37.477875,126.93800900000001,1.0,0.0,0.0
7,1.0,1.0,2.0,37.561797,126.991899,1.0,0.0,0.0
6,1.0,2.0,1.0,37.564624,126.927687,0.0,0.0,1.0
3,1.0,1.0,1.0,37.553358,126.922329,1.0,0.0,0.0
2,0.0,1.0,4.0,37.477305,126.967669,1.0,0.0,0.0
7,2.0,1.0,1.0,37.490279,127.030924,1.0,0.0,0.0
3,1.0,1.0,1.0,37.554945000000004,126.942618,0.0,1.0,0.0
2,1.0,1.0,1.0,37.562676,126.921481,0.0,1.0,0.0
1,1.0,1.0,2.0,37.492729,127.03101399999998,1.0,0.0,0.0
1,1.0,1.0,1.0,37.553796000000006,126.92281200000001,0.0,1.0,0.0
6,2.0,1.0,2.0,37.554392,126.96996299999999,1.0,0.0,0.0
6,3.0,1.0,1.0,37.534622,126.999792,1.0,0.0,0.0
4,1.0,1.0,3.0,37.504559,127.043927,1.0,0.0,0.0
4,1.0,1.0,1.0,37.553271,126.94083400000001,1.0,0.0,0.0
1,1.0,1.0,1.0,37.545565,126.977915,0.0,1.0,0.0
3,1.0,1.0,3.0,37.568333,127.06844199999999,1.0,0.0,0.0
2,1.0,0.0,1.0,37.557571,126.910402,0.0,1.0,0.0
2,1.0,1.0,4.0,37.503326,127.020559,1.0,0.0,0.0
8,2.0,1.0,1.0,37.555,127.087199,1.0,0.0,0.0
3,1.0,1.0,2.0,37.572528999999996,126.98963400000001,1.0,0.0,0.0
4,1.0,1.0,1.0,37.575414,126.984691,1.0,0.0,0.0
8,2.0,1.0,1.0,37.493247,127.03067800000001,1.0,0.0,0.0
4,1.0,2.0,1.0,37.56413,126.91012099999999,0.0,0.0,1.0
3,1.0,1.0,1.0,37.541109000000006,126.987528,0.0,1.0,0.0
5,2.0,1.0,2.0,37.512173,127.012102,1.0,0.0,0.0
2,1.0,1.0,1.0,37.533697,126.99373200000001,0.0,1.0,0.0
3,1.0,1.0,3.0,37.532601,127.073548,1.0,0.0,0.0
2,0.0,1.0,3.0,37.55653,126.924163,1.0,0.0,0.0
6,0.0,1.0,2.0,37.555455,126.93541499999999,1.0,0.0,0.0
2,1.0,1.0,2.0,37.535984,126.98902,0.0,1.0,0.0
