accommodates,bedrooms,bathrooms,minstay,latitude,longitude,Entire home/apt,Private room,Shared room
1.0,1.0,2.0,1.0,35.742834,139.761347,0.0,1.0,0.0
4.0,1.0,1.0,2.0,35.653143,139.73746699999998,1.0,0.0,0.0
3.0,1.0,1.0,1.0,35.719358,139.765544,0.0,1.0,0.0
2.0,1.0,1.0,1.0,35.661134000000004,139.694348,1.0,0.0,0.0
2.0,1.0,1.0,1.0,35.727623,139.71863100000002,1.0,0.0,0.0
2.0,1.0,1.0,3.0,35.56138,139.72204399999998,1.0,0.0,0.0
3.0,1.0,1.0,2.0,35.709891,139.807411,1.0,0.0,0.0
1.0,1.0,2.0,3.0,35.705329,139.645695,0.0,1.0,0.0
3.0,1.0,1.0,1.0,35.680359,139.77841899999999,1.0,0.0,0.0
2.0,1.0,1.0,2.0,35.665253,139.764617,1.0,0.0,0.0
4.0,1.0,1.0,3.0,35.671490999999996,139.704714,1.0,0.0,0.0
2.0,1.0,1.0,2.0,35.645707,139.710733,0.0,1.0,0.0
5.0,2.0,1.0,2.0,35.733917,139.72986799999998,1.0,0.0,0.0
4.0,1.0,1.0,2.0,35.689933,139.688129,1.0,0.0,0.0
3.0,1.0,1.0,2.0,35.696621,139.776149,1.0,0.0,0.0
3.0,1.0,1.0,1.0,35.695202,139.694764,0.0,0.0,1.0
4.0,2.0,1.0,1.0,35.655253,139.734391,1.0,0.0,0.0
2.0,0.0,1.0,2.0,35.654414,139.756516,1.0,0.0,0.0
2.0,0.0,1.0,1.0,35.660783,139.665201,1.0,0.0,0.0
3.0,1.0,1.0,2.0,35.662596,139.693841,1.0,0.0,0.0
3.0,1.0,1.0,3.0,35.712123999999996,139.778659,1.0,0.0,0.0
2.0,1.0,1.0,2.0,35.661602,139.730477,1.0,0.0,0.0
3.0,1.0,1.0,1.0,35.697863,139.693059,0.0,0.0,1.0
3.0,1.0,1.0,2.0,35.661834999999996,139.695582,1.0,0.0,0.0
2.0,1.0,1.0,2.0,35.661958,139.73039,1.0,0.0,0.0
2.0,1.0,1.5,1.0,35.650115,139.711795,1.0,0.0,0.0
4.0,1.0,1.0,2.0,35.749959999999994,139.707549,1.0,0.0,0.0
1.0,1.0,1.0,1.0,35.652598,139.703959,0.0,0.0,1.0
3.0,1.0,1.0,2.0,35.663297,139.73376499999998,1.0,0.0,0.0
2.0,1.0,1.0,2.0,35.666042,139.692881,0.0,1.0,0.0
1.0,1.0,1.0,1.0,35.736083,139.704519,0.0,0.0,1.0
5.0,2.0,1.0,3.0,35.707757,139.669172,1.0,0.0,0.0
4.0,1.0,3.0,3.0,35.697502,139.70692,0.0,1.0,0.0
2.0,1.0,1.0,1.0,35.659074,139.720212,0.0,1.0,0.0
2.0,0.0,1.0,1.0,35.64973,139.744769,1.0,0.0,0.0
1.0,1.0,1.5,3.0,35.658286,139.698658,0.0,0.0,1.0
3.0,0.0,1.0,1.0,35.557751,139.69834699999998,1.0,0.0,0.0
2.0,1.0,1.0,1.0,35.654538,139.704466,1.0,0.0,0.0
1.0,1.0,1.0,1.0,35.696506,139.762127,0.0,0.0,1.0
3.0,1.0,1.0,3.0,35.717126,139.69546,0.0,1.0,0.0
2.0,1.0,1.0,1.0,35.626446,139.733867,0.0,1.0,0.0
1.0,1.0,1.0,2.0,35.733339,139.730783,0.0,1.0,0.0
2.0,1.0,1.0,2.0,35.637173,139.65593,0.0,1.0,0.0
2.0,1.0,1.0,1.0,35.709254,139.695706,0.0,1.0,0.0
2.0,1.0,1.0,2.0,35.754896,139.84808700000002,0.0,1.0,0.0
3.0,1.0,1.0,3.0,35.684125,139.70111699999998,1.0,0.0,0.0
1.0,1.0,2.0,1.0,35.72638,139.782578,0.0,1.0,0.0
3.0,1.0,1.0,2.0,35.671753,139.73853200000002,1.0,0.0,0.0
2.0,1.0,1.0,2.0,35.658497,139.737318,1.0,0.0,0.0
4.0,1.0,1.0,2.0,35.694833,139.816468,0.0,1.0,0.0
2.0,1.0,1.0,1.0,35.656425,139.870544,0.0,0.0,1.0
1.0,1.0,1.0,1.0,35.613725,139.72096299999998,0.0,1.0,0.0
2.0,1.0,1.0,4.0,35.667563,139.634776,1.0,0.0,0.0
4.0,1.0,1.0,2.0,35.660041,139.72401000000002,1.0,0.0,0.0
